0.80581,0.58556,0.75772,0.91342,-0.36111,-0.16312,-0.35522,1.4346,0.889,0.44662,-0.17287,-0.071978,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.82528,-0.21625,0.39019,0.52017,1
1.2566,1.2887,0.74157,1.4502,-0.36111,-0.16312,-0.35522,1.3599,1.8722,1.0848,-0.17287,-0.044897,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,1.3379,-0.21625,-0.04226,-0.01301,1
0.88095,1.2887,0.48325,2.2695,-0.36111,-0.16312,-0.35522,0.61288,0.30847,0.99363,-0.17287,-0.06811,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.89362,-0.21625,0.53433,0.049717,1
0.78435,0.58556,0.37669,4.3883,-0.36111,0.85282,-0.35522,0.089988,0.37401,3.0905,0.84296,-0.075847,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.6772,-0.21625,1.9758,0.33199,1
1.1493,1.2887,0.8998,3.0605,-0.36111,2.8847,-0.35522,0.38879,1.0482,2.3612,2.8746,-0.052635,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.0987,-0.21625,1.5434,0.52017,1
0.90242,1.2887,1.1258,2.5802,-0.36111,0.51417,-0.35522,1.8828,0.77664,1.5406,0.50435,-0.06811,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.9164,-0.21625,0.53433,1.2729,1
0.99903,0.58556,1.2259,1.3372,-0.36111,-0.16312,-0.35522,3.2274,2.9583,-0.10039,-0.17287,-0.060372,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,1.0075,-0.21625,0.67848,1.0533,1
1.042,1.2887,0.70282,4.8403,-0.36111,0.17552,-0.35522,1.7334,0.48638,3.364,0.16574,-0.060372,0.93824,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,1.0303,-0.21625,0.96678,0.77107,1
1.7934,1.9918,1.594,4.0775,-0.36111,0.51417,-0.35522,7.1864,2.0594,0.26428,0.50435,-0.013947,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,1.7593,-0.21625,1.8317,0.86516,1
0.80581,0.58556,0.67376,5.6313,-0.36111,-0.16312,-0.35522,0.46349,0.59874,2.3612,-0.17287,-0.071978,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.75693,-0.21625,1.2551,1.1161,1
1.0634,0.58556,0.84167,0.88517,-0.36111,0.85282,-0.35522,3.825,1.4321,-0.46507,0.84296,-0.056503,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,1.0531,-0.21625,0.96678,0.26926,1
0.92389,0.58556,0.46065,2.891,-0.36111,1.5301,-0.35522,-0.13411,0.44892,0.99363,1.5202,-0.06811,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.98475,-0.21625,-0.04226,0.14381,1
0.6448,1.2887,0.33794,2.2977,-0.36111,-0.16312,-0.35522,0.98638,0.19611,0.72013,-0.17287,-0.083585,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.62024,-0.21625,0.82263,0.049717,1
1.1064,0.58556,0.72866,1.7327,-0.36111,1.5301,-0.35522,2.6298,1.0669,0.081944,1.5202,-0.056503,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.0987,-0.21625,0.96678,0.14381,1
1.6001,2.6949,1.6199,3.3995,-0.36111,1.5301,-0.35522,6.7382,3.6138,2.3612,1.5202,-0.025553,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.4746,-0.21625,2.8407,0.80244,1
0.74141,1.2887,0.65762,2.2695,-0.36111,0.17552,-0.35522,1.584,1.3104,0.26428,0.16574,-0.075847,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.73415,-0.21625,0.67848,0.4888,1
1.0205,0.58556,0.90948,2.5237,-0.36111,2.8847,-0.35522,1.584,1.2261,1.723,2.8746,-0.060372,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.0417,-0.21625,0.53433,0.77107,1
1.2781,0.58556,0.9224,3.4842,-0.36111,1.5301,-0.35522,0.98638,1.5444,3.0905,1.5202,-0.044897,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.2581,-0.21625,1.2551,0.67698,1
1.0956,1.2887,1.9783,3.3712,-0.36111,1.1915,-0.35522,1.7334,2.7711,0.35545,1.1816,-0.056503,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,1.0987,-0.21625,0.82263,2.2451,1
1.3855,0.58556,1.0031,1.9869,-0.36111,1.5301,-0.35522,0.38879,2.5931,0.081944,1.5202,-0.03716,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.3606,-0.21625,1.3992,0.39471,1
1.6538,0.58556,2.0687,2.6085,-0.36111,1.8688,1.361,2.0322,2.8272,4.2757,1.8588,-0.021685,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,6.9673,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.6454,-0.21625,1.3992,1.3042,1
1.6431,2.6949,2.2625,2.9757,-0.36111,1.8688,-0.35522,2.7045,4.3067,1.0848,1.8588,-0.021685,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,6.9673,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.6226,-0.21625,1.5434,1.6179,1
0.94536,1.2887,0.61241,4.3883,-0.36111,-0.16312,-0.35522,0.31409,0.24293,2.9082,-0.17287,-0.064241,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.90501,-0.21625,1.2551,0.58289,1
0.93462,0.58556,0.90626,2.4955,-0.36111,0.17552,-0.35522,0.61288,1.9003,1.4495,0.16574,-0.064241,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.92779,-0.21625,0.82263,0.73971,1
0.74141,1.2887,0.60595,4.247,-0.36111,0.51417,-0.35522,-0.059411,0.43019,2.27,0.50435,-0.075847,0.93824,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.7911,-0.21625,-0.04226,1.0847,1
0.98829,0.58556,0.87074,4.1057,-0.36111,0.51417,-0.35522,-0.43291,1.5819,2.3612,0.50435,-0.064241,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.95058,-0.21625,1.2551,0.73971,1
0.93462,0.58556,1.5779,1.4784,-0.36111,-0.16312,-0.35522,-0.13411,2.3122,0.99363,-0.17287,-0.064241,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.83667,-0.21625,1.9758,1.6492,1
1.7719,1.9918,1.8814,3.2017,-0.36111,0.51417,-0.35522,1.8828,2.8647,0.99363,0.50435,-0.013947,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,1.6682,-0.21625,2.6966,1.2102,1
0.84875,1.2887,0.6996,4.0775,1.3525,1.5301,1.361,0.015289,0.14929,6.0079,1.5202,-0.071978,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.7911,-0.21625,1.3992,1.0533,1
0.35498,0.58556,0.1668,1.7609,-0.36111,1.1915,-0.35522,-0.13411,-0.056704,1.9965,1.1816,-0.09906,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.35826,-0.21625,0.24604,0.42608,1
0.56966,1.2887,0.48002,1.0829,-0.36111,1.1915,-0.35522,0.16469,0.36465,-0.28273,1.1816,-0.087453,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.58607,-0.21625,0.24604,0.39471,1
0.99903,1.2887,0.68668,2.7497,-0.36111,1.5301,-0.35522,0.61288,1.3104,-0.10039,1.5202,-0.060372,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.0075,-0.21625,0.67848,0.45744,1
1.0312,0.58556,1.1872,2.6932,-0.36111,-0.16312,-0.35522,1.584,2.228,-0.19156,-0.17287,-0.060372,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.95058,-0.21625,1.8317,0.99062,1
1.1815,0.58556,0.93209,0.63091,-0.36111,1.5301,-0.35522,0.61288,1.0295,0.26428,1.5202,-0.052635,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.2126,2.2353,0.39019,0.20653,1
0.80581,1.2887,0.48648,3.4842,-0.36111,-0.16312,-0.35522,0.015289,0.43019,2.4523,-0.17287,-0.071978,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.76832,2.2353,0.96678,0.26926,1
0.80581,1.2887,0.64793,1.3089,-0.36111,0.17552,-0.35522,2.7045,1.4883,0.62896,0.16574,-0.071978,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.82528,-0.21625,0.39019,0.36335,1
0.54819,0.58556,0.48325,1.8739,-0.36111,0.51417,-0.35522,0.089988,0.68301,1.6318,0.50435,-0.087453,0.93824,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.62024,-0.21625,-0.47471,0.58289,1
1.2137,1.9918,0.86428,3.1452,1.3525,1.8688,-0.35522,-0.20881,1.4414,2.9082,1.8588,-0.048766,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,6.9673,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.2695,-0.21625,0.24604,0.45744,1
1.2674,0.58556,1.3002,1.9869,-0.36111,0.85282,-0.35522,1.5093,1.9564,0.44662,0.84296,-0.044897,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,1.2353,-0.21625,1.3992,0.77107,1
0.85948,0.58556,0.68991,2.0999,-0.36111,0.85282,-0.35522,3.078,0.48638,0.26428,0.84296,-0.071978,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.81389,-0.21625,1.2551,0.36335,1
0.6448,1.9918,0.29273,1.4219,-0.36111,0.17552,-0.35522,-0.059411,0.28974,-0.28273,0.16574,-0.083585,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.57468,-0.21625,1.3992,0.018353,1
0.94536,0.58556,1.4746,0.63091,-0.36111,0.51417,-0.35522,5.6177,2.8647,0.081944,0.50435,-0.064241,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.93918,-0.21625,0.82263,1.2729,1
1.1493,0.58556,1.8136,1.7044,-0.36111,0.51417,-0.35522,0.91168,5.4396,-0.46507,0.50435,-0.052635,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,1.167,-0.21625,0.67848,1.6179,1
1.5143,1.9918,1.6586,4.36,-0.36111,0.51417,-0.35522,2.1816,4.3816,1.9965,0.50435,-0.029422,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,1.5315,-0.21625,0.96678,1.0847,1
0.99903,0.58556,1.2066,1.5349,-0.36111,0.51417,-0.35522,2.5551,1.61,1.2671,0.50435,-0.060372,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.96197,-0.21625,1.2551,0.77107,1
1.0205,1.2887,1.3131,5.0663,-0.36111,1.5301,-0.35522,4.1985,1.3478,1.2671,1.5202,-0.060372,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.0189,-0.21625,0.82263,1.2102,1
0.71994,1.2887,0.49616,0.85692,-0.36111,1.1915,-0.35522,1.3599,0.57065,0.17311,1.1816,-0.079716,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.66581,-0.21625,1.2551,0.14381,1
1.1064,1.2887,1.1775,0.65916,-0.36111,0.85282,-0.35522,2.331,1.4227,-0.10039,0.84296,-0.056503,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.89362,-0.21625,3.5615,0.70835,1
1.1171,0.58556,0.8449,3.0887,-0.36111,1.1915,-0.35522,0.46349,0.889,0.90246,1.1816,-0.056503,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.89362,-0.21625,3.7056,0.58289,1
1.0527,0.58556,0.83845,2.3542,-0.36111,1.1915,-0.35522,0.98638,0.87964,0.62896,1.1816,-0.060372,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.81389,-0.21625,3.8498,0.52017,1
1.3318,1.2887,0.73834,1.3372,-0.36111,0.85282,-0.35522,1.6587,1.7692,-0.10039,0.84296,-0.041028,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.95058,-0.21625,5.8678,-0.01301,1
1.3747,0.58556,0.945,1.5349,-0.36111,2.5461,-0.35522,1.6587,1.8534,0.90246,2.536,-0.041028,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,11.084,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.1214,-0.21625,4.2822,0.2379,1
1.2566,0.58556,1.1323,2.0152,-0.36111,0.85282,-0.35522,5.543,2.0313,1.3583,0.84296,-0.044897,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,1.0759,-0.21625,3.2732,0.67698,1
1.5465,2.6949,1.2647,2.2977,1.3525,1.5301,1.361,1.4346,2.0126,0.26428,1.5202,-0.025553,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,1.4404,-0.21625,2.5524,0.45744,1
1.0205,0.58556,0.82553,2.665,-0.36111,-0.50177,-0.35522,1.4346,1.713,0.90246,-0.51148,-0.060372,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.90501,-0.21625,2.2641,0.64562,1
1.0956,1.2887,1.0903,2.8345,-0.36111,1.5301,-0.35522,2.1069,2.0501,3.5464,1.5202,-0.056503,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.99614,-0.21625,2.12,0.73971,1
