-1.896126200376498372e-01,-1.900280620409783017e-01,-2.442658886586414613e-01,-7.262212352083945166e-02,-4.905627724773752862e-01,-1.115629401389524933e+00,-4.706718760629210463e-01,-4.591190527213532269e-01,-3.923882669260103651e-01,-3.843286736820172855e-01,-1.118006191631357948e+00,-1.621691969515190457e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,2.912721013863264652e+00,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.017107066350196654e-01,-2.124515681178517912e-01,2.456029876246584170e-02,-5.809260093050978568e-01,1.000000000000000000e+00
-2.418634747184172928e-01,9.488683686918979177e-02,-2.486551071715074335e-01,-7.511325775594580867e-02,-4.905627724773752862e-01,-7.688336951568665034e-01,-4.706718760629210463e-01,-5.349281842336509607e-01,-6.788424161625798980e-01,-3.843286736820172855e-01,-7.710494350153642706e-01,-1.731647171613263370e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,2.969289869788231506e+00,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.373092065804114636e-01,-2.124515681178517912e-01,-2.960403377638945455e-01,-4.704112662824997404e-01,1.000000000000000000e+00
-2.008092317549571570e-01,-7.598578598613144885e-01,-2.179305775814457669e-01,-8.009552622615852269e-02,-4.905627724773752862e-01,-7.688336951568665034e-01,-4.706718760629210463e-01,-4.591190527213532269e-01,-4.388402911265351647e-01,-4.779857917246325139e-01,-7.710494350153642706e-01,-1.676669570564227052e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,2.969289869788231506e+00,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.898445399865557326e-01,-2.124515681178517912e-01,-3.601604650691666021e-01,-2.862200279115027501e-01,1.000000000000000000e+00
-1.485583770741897014e-01,9.488683686918979177e-02,-1.509949952602399614e-01,-5.892088522775447423e-02,-4.905627724773752862e-01,-1.115629401389524933e+00,-4.706718760629210463e-01,-3.075007896967577592e-01,-2.917422144915399751e-01,-4.779857917246325139e-01,-1.118006191631357948e+00,-1.511736767417117822e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,2.912721013863264652e+00,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.502906511583426141e-01,-2.124515681178517912e-01,-1.036799558480783062e-01,-1.607287830070717669e-02,1.000000000000000000e+00
-1.224329497338059597e-01,9.488683686918979177e-02,-1.400219489780750726e-01,-5.892088522775447423e-02,-4.905627724773752862e-01,-1.462425107622183251e+00,-4.706718760629210463e-01,-3.833099212090554930e-01,-2.452901902910151755e-01,8.395691653105860630e-02,-1.464962948247351404e+00,-1.456759166368081782e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,4.441071388681475440e+00,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.344690956270573612e-01,-2.124515681178517912e-01,8.868042606773791914e-02,-1.020287895405057599e-01,1.000000000000000000e+00
-1.858804161318807213e-01,-4.749429609511464090e-01,-1.740383924527862114e-01,-7.137655640328627316e-02,-4.905627724773752862e-01,-1.115629401389524933e+00,-4.706718760629210463e-01,1.473539993770286993e-01,-4.465822951599559554e-01,-1.970144375967869399e-01,-1.118006191631357948e+00,-1.621691969515190457e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,2.912721013863264652e+00,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.017107066350196654e-01,-2.124515681178517912e-01,8.868042606773791914e-02,5.760361704769161734e-02,1.000000000000000000e+00
-2.008092317549571570e-01,3.798017357793578852e-01,-2.179305775814457669e-01,-7.013098928573309465e-02,-4.905627724773752862e-01,-7.688336951568665034e-01,-4.706718760629210463e-01,-8.007339515986451606e-02,-6.169063838952135725e-01,-4.779857917246325139e-01,-7.710494350153642706e-01,-1.621691969515190457e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,2.969289869788231506e+00,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.017107066350196654e-01,-2.124515681178517912e-01,-1.678000831533503767e-01,-3.476171073685017099e-01,1.000000000000000000e+00
-1.485583770741897014e-01,-1.900280620409783017e-01,-1.718437831963532392e-01,-7.635882487349898717e-02,-4.905627724773752862e-01,-7.688336951568665034e-01,-4.706718760629210463e-01,-3.075007896967577592e-01,-4.543242991933767461e-01,-4.779857917246325139e-01,-7.710494350153642706e-01,-1.511736767417117822e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,2.969289869788231506e+00,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.542460400411639343e-01,-2.124515681178517912e-01,-3.955982854280623573e-02,-1.143082054319055629e-01,1.000000000000000000e+00
-9.257531848765312987e-02,-1.900280620409783017e-01,-1.455084721191575170e-01,-6.265758658041400975e-02,-4.905627724773752862e-01,-1.115629401389524933e+00,-4.706718760629210463e-01,-5.349281842336509607e-01,-2.143221741573319850e-01,-1.033573195541717671e-01,-1.118006191631357948e+00,-1.401781565319045464e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,2.912721013863264652e+00,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-9.491520679884424272e-02,-2.124515681178517912e-01,-3.955982854280623573e-02,-1.757052848889045504e-01,1.000000000000000000e+00
-2.912785208957835090e-02,-1.900280620409783017e-01,-1.158812471573123365e-01,-5.518418387509493178e-02,1.115958587682450043e+00,2.715534235411086184e-01,1.121933867714938859e+00,-2.316916581844599976e-01,-2.077207332181200614e-02,-1.970144375967869399e-01,2.698208348326166517e-01,-1.236848762171936511e-01,9.015607182489054905e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.371820690806063225e-02,-2.124515681178517912e-01,-1.036799558480783062e-01,-8.974937364910597071e-02,1.000000000000000000e+00
-1.075041341107295378e-01,3.798017357793578852e-01,-3.468070466929219775e-02,-2.653614017137180536e-02,-4.905627724773752862e-01,2.715534235411086184e-01,-4.706718760629210463e-01,1.057063577524601561e+00,2.889080880150199371e-01,9.268709789145953559e-01,2.698208348326166517e-01,-1.401781565319045464e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.067813734473081755e-01,-2.124515681178517912e-01,-1.036799558480783062e-01,4.751037573552847615e-01,1.000000000000000000e+00
-1.149685419222677557e-01,9.488683686918979177e-02,-1.334381212087761559e-01,-5.144748252243539627e-02,1.115958587682450043e+00,9.651448360064254217e-01,1.121933867714938859e+00,-5.349281842336509607e-01,2.966500920484407833e-01,3.649282706589041525e-01,9.637343480646038962e-01,-1.456759166368081782e-01,9.015607182489054905e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,3.107738038233871514e+00,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,3.091520116500613646e+00,-2.639332594659370423e-01,-1.146921512129508020e-01,-2.124515681178517912e-01,-1.036799558480783062e-01,-4.063171008350677238e-02,1.000000000000000000e+00
-8.137870677034581002e-02,9.488683686918979177e-02,-9.064324070833310043e-02,-6.888542216817991615e-02,-4.905627724773752862e-01,-7.688336951568665034e-01,-4.706718760629210463e-01,-4.591190527213532269e-01,-1.059341176894408043e-01,-3.843286736820172855e-01,-7.710494350153642706e-01,-1.346803964270009146e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,2.969289869788231506e+00,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-7.909365126755900366e-02,-2.124515681178517912e-01,-1.036799558480783062e-01,-7.746995775770616766e-02,1.000000000000000000e+00
-1.821482122261116332e-01,-1.900280620409783017e-01,-2.058602266710643780e-01,-4.148294558200996129e-02,1.115958587682450043e+00,-7.688336951568665034e-01,1.121933867714938859e+00,-4.591190527213532269e-01,-5.317443395275847084e-01,1.114185214999825702e+00,-7.710494350153642706e-01,-1.621691969515190457e-01,9.015607182489054905e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,2.969289869788231506e+00,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.937999288693770528e-01,-2.124515681178517912e-01,2.456029876246584170e-02,-7.746995775770616766e-02,1.000000000000000000e+00
-2.343990669068790889e-01,9.488683686918979177e-02,-2.234171007225281835e-01,-6.763985505062672376e-02,-4.905627724773752862e-01,-1.115629401389524933e+00,-4.706718760629210463e-01,-5.349281842336509607e-01,-6.323903919620551539e-01,-1.970144375967869399e-01,-1.118006191631357948e+00,-1.731647171613263370e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,2.912721013863264652e+00,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.491753732288753964e-01,8.994444893213725534e-01,-3.955982854280623573e-02,-2.002641166717041565e-01,1.000000000000000000e+00
-2.008092317549571570e-01,-1.900280620409783017e-01,-2.245144053507446835e-01,-7.137655640328627316e-02,-4.905627724773752862e-01,9.651448360064254217e-01,-4.706718760629210463e-01,-5.349281842336509607e-01,-3.691622548257479930e-01,-3.843286736820172855e-01,9.637343480646038962e-01,-1.676669570564227052e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,3.107738038233871514e+00,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,3.091520116500613646e+00,-2.639332594659370423e-01,-1.937999288693770528e-01,8.994444893213725534e-01,-3.601604650691666021e-01,-3.967347709341009221e-01,1.000000000000000000e+00
2.246620135027207477e-01,9.488683686918979177e-02,-6.101601574648791299e-02,-6.265758658041400975e-02,4.329001308002101034e+00,1.658736248471742281e+00,4.307145355270658449e+00,-2.316916581844599976e-01,7.987397911265838035e-02,1.776140345736737791e-01,1.657647861296591030e+00,-6.320951506325375724e-02,3.263544354362998057e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,5.828348210011446540e+00,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,2.294266815925033176e-01,-2.124515681178517912e-01,1.528005533730099896e-01,-2.493817802373033410e-01,1.000000000000000000e+00
1.000960425902694517e+00,9.488683686918979177e-02,3.713220077708084821e-01,-2.902727440647816237e-02,2.722479947842275205e+00,2.715534235411086184e-01,2.714539611492798876e+00,-8.007339515986451606e-02,4.996046540334866393e+00,8.395691653105860630e-02,2.698208348326166517e-01,1.292120886083732711e-01,2.082552536305951829e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,3.107738038233871514e+00,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,9.809505693285525130e-01,3.123236604199821187e+00,1.114602462952091200e+00,-1.757052848889045504e-01,1.000000000000000000e+00
