2.7556,0.042503,3.0261,0.001512,-0.17887,-0.37374,-0.16867,-0.0017306,5.1831,-0.26401,-0.37563,0.25384,-1.6308,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,2.8544,-0.22652,1.2759,0.49027,1
2.9511,0.042503,3.5391,-0.030196,-0.17887,0.4058,-0.16867,2.4848,7.4031,-0.17002,0.40425,0.29659,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,3.048,-0.22652,1.4783,0.61767,1
1.3771,1.026,1.5925,1.1614,-0.17887,-0.37374,-0.16867,0.20087,2.1369,5.6574,-0.37563,0.091422,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,1.4243,-0.22652,0.66876,1.1751,1
1.7982,0.82933,2.1772,0.40537,-0.17887,0.79556,-0.16867,0.10878,4.0694,1.4278,0.7942,0.15126,-0.41614,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,1.8544,-0.22652,0.93859,0.87247,1
0.82064,0.63262,0.81685,0.68907,-0.17887,0.01603,-0.16867,0.035107,0.55382,0.25294,0.01431,0.01021,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.8168,-0.22652,0.80368,0.99988,1
0.64017,0.82933,0.60615,0.14003,-0.17887,0.01603,-0.16867,1.1771,0.79765,0.53491,0.01431,-0.011161,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.66088,-0.22652,0.33147,0.52212,1
1.0562,0.23921,1.3161,0.25684,1.3917,0.01603,1.4229,0.69818,1.7512,0.39393,0.01431,0.044405,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,1.1501,-0.22652,-0.2082,0.8247,1
1.1264,0.23921,0.80921,0.14336,1.3917,0.4058,1.4229,0.090363,0.94687,1.0049,0.40425,0.052953,0.79847,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,1.1448,-0.22652,0.80368,0.28324,1
0.87077,0.23921,0.61531,0.12334,1.3917,1.5751,1.4229,0.49557,0.87044,-0.076032,1.5741,0.018759,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,4.7337,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,4.7337,0.92432,-0.22652,0.12909,0.29916,1
0.63015,0.042503,0.41835,0.031551,-0.17887,-0.7635,-0.16867,0.16404,0.95415,0.25294,-0.76558,-0.015435,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.6125,4.8636,0.6013,0.18769,1
0.96601,1.2227,1.478,1.0345,-0.17887,-0.37374,-0.16867,0.035107,2.3771,3.9656,-0.37563,0.035856,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.9297,1.4702,1.2759,1.621,1
0.89583,1.026,1.1512,0.66404,1.3917,0.01603,1.4229,0.20087,0.60113,0.95787,0.01431,0.023033,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.82755,1.4702,1.6132,1.1751,1
0.56498,0.82933,0.47942,0.40037,-0.17887,-0.37374,-0.16867,-0.056986,0.83769,3.6366,-0.37563,-0.023984,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.5426,-0.22652,0.80368,0.64952,1
0.50482,0.23921,0.53439,0.18342,-1.7495,0.01603,-0.16867,-0.11224,1.3945,0.15895,0.01431,-0.032532,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.46196,-0.22652,1.0061,0.53804,1
0.6903,0.63262,0.8428,0.20678,-0.17887,0.79556,-0.16867,1.0665,1.2853,0.91088,0.7942,-0.0068867,-0.41614,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,0.67163,-0.22652,0.87114,0.6336,1
0.53991,0.23921,0.71302,0.0098562,-0.17887,0.79556,-0.16867,-0.13066,0.61205,-0.12303,0.7942,-0.028258,-0.41614,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,0.52647,-0.22652,0.66876,0.58582,1
1.0512,0.23921,1.2352,-0.015176,-0.17887,-0.7635,-0.16867,1.0481,2.0933,0.15895,-0.76558,0.044405,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,1.1232,-0.22652,0.061633,0.47434,1
0.8056,0.43592,0.60004,0.056584,-0.17887,-0.7635,-0.16867,0.36664,0.41552,0.20594,-0.76558,0.01021,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.81142,1.4702,0.6013,0.20361,1
0.63516,0.23921,0.3924,0.15505,1.3917,0.4058,1.4229,0.95604,0.51015,0.95787,0.40425,-0.015435,0.79847,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,0.57486,1.4702,1.2759,0.25139,1
0.48477,0.43592,0.52828,0.059921,-0.17887,0.01603,-0.16867,0.035107,0.72487,0.15895,0.01431,-0.036807,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.50497,-0.22652,0.19655,0.42657,1
0.50482,0.43592,0.94815,0.054915,-0.17887,-0.7635,-0.16867,3.8478,0.30634,0.01796,-0.76558,-0.032532,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.47809,-0.22652,0.80368,0.8884,1
3.1567,0.43592,3.8811,0.11499,1.3917,1.9649,1.4229,0.1272,9.0263,-0.12303,1.964,0.33933,-1.6308,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,6.4578,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,3.3007,1.4702,1.0061,0.72915,1
0.94596,0.63262,0.84738,0.22514,-0.17887,0.01603,-0.16867,-0.038568,1.2671,0.15895,0.01431,0.031582,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.9512,-0.22652,0.80368,0.49027,1
0.77552,0.43592,0.7741,0.093298,1.3917,0.4058,1.4229,-0.056986,0.67392,0.01796,0.40425,0.0059361,0.79847,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,0.76303,-0.22652,0.87114,0.49027,1
0.34441,0.23921,0.21223,0.011525,-0.17887,-0.37374,-0.16867,0.053525,0.13893,-0.076032,-0.37563,-0.058178,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.3383,-0.22652,0.39893,0.060285,1
0.77552,0.43592,0.37102,0.053246,-0.17887,0.01603,-0.16867,-0.020149,0.7831,-0.17002,0.01431,0.0059361,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.79529,-0.22652,0.46638,-0.11489,1
0.64519,0.43592,0.32216,0.058253,-0.17887,0.4058,-0.16867,0.1272,0.49923,-0.076032,0.40425,-0.015435,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,0.67701,-0.22652,0.19655,0.012509,1
0.59004,-0.1542,0.80616,0.064928,-0.17887,-0.37374,-0.16867,-0.0017306,-0.34511,-0.21702,-0.37563,-0.023984,-1.6308,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.634,-0.22652,-0.0058261,0.71322,1
1.9435,0.23921,2.3314,-0.0068322,-1.7495,-0.37374,-1.7602,0.20087,2.6828,-0.26401,-0.37563,0.16836,-2.8454,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,2.0587,-0.22652,0.33147,0.53804,1
0.62513,0.43592,0.70081,0.41872,-0.17887,0.4058,-0.16867,1.0113,0.79765,1.1459,0.40425,-0.015435,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,0.60174,-0.22652,0.87114,0.87247,1
0.63516,0.23921,0.46874,0.059921,-0.17887,-0.37374,-0.16867,0.55083,0.0807,0.11195,-0.37563,-0.015435,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.57486,-0.22652,1.3433,0.23546,1
2.505,0.43592,2.5345,0.16506,-0.17887,0.01603,-0.16867,0.071944,2.5445,-0.029036,0.01431,0.24957,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,2.6286,-0.22652,0.73622,0.44249,1
2.1591,0.23921,2.0826,0.23014,-0.17887,-0.37374,-0.16867,-0.0017306,2.9813,0.064955,-0.37563,0.20255,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,2.2254,-0.22652,1.141,0.45842,1
1.7831,1.8129,1.7421,1.7221,1.3917,0.79556,1.4229,1.4902,1.2489,18.064,0.7942,0.15126,0.79847,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,1.806,-0.22652,1.3433,1.2706,1
1.6879,0.63262,1.8597,0.094967,1.3917,0.4058,1.4229,0.86394,3.014,2.1798,0.40425,0.13416,0.79847,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,1.6017,-0.22652,2.6251,0.60174,1
1.9285,0.23921,2.6566,0.30023,-0.17887,0.01603,-0.16867,-0.093824,3.3088,0.20594,0.01431,0.16836,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,1.9566,-0.22652,1.4108,0.96803,1
2.7255,0.43592,3.9071,0.34863,-0.17887,-0.37374,-0.16867,8.6182,7.0683,2.2738,-0.37563,0.25384,-1.6308,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,2.7953,-0.22652,1.6132,0.99988,1
0.575,0.23921,0.89319,0.023207,-0.17887,-0.37374,-0.16867,0.45873,1.8785,-0.21702,-0.37563,-0.023984,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.51034,-0.22652,1.3433,0.761,1
0.184,-0.1542,0.14658,-0.016845,-0.17887,0.4058,-0.16867,-0.020149,0.015192,-0.21702,0.40425,-0.079549,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,0.18777,-0.22652,0.12909,0.21954,1
0.81562,0.43592,0.46874,0.0048497,2.9624,1.1853,1.4229,0.79027,0.85588,0.11195,1.1841,0.01021,2.0131,-0.45535,-0.36237,-0.40153,-0.38002,3.7481,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,3.7481,-0.21119,0.70389,3.1669,2.0179,0.13991,1
0.87077,-0.1542,1.1253,0.40203,-0.17887,1.9649,-0.16867,0.47715,0.60477,4.2476,1.964,0.014485,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,6.4578,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.82755,-0.22652,1.3433,0.8884,1
2.6955,-0.1542,3.6506,0.001512,-0.17887,0.4058,-0.16867,0.44032,8.1091,-0.17002,0.40425,0.25384,-1.6308,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,2.8329,-0.22652,0.73622,0.77692,1
1.1064,0.63262,1.223,0.47046,-0.17887,-0.37374,-0.16867,0.9192,0.81221,1.9448,-0.37563,0.052953,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,1.1609,-0.22652,0.33147,0.761,1
0.50984,0.43592,0.83212,0.19343,-0.17887,0.01603,-0.16867,0.84553,1.1834,-0.12303,0.01431,-0.032532,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.56948,-0.22652,-0.27566,1.0477,1
1.1866,0.43592,1.2138,0.20845,-0.17887,1.5751,-0.16867,0.14562,2.9995,1.0049,1.5741,0.061502,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,4.7337,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,4.7337,1.1501,-0.22652,1.5457,0.55397,1
0.75547,0.43592,1.284,0.16673,-0.17887,0.4058,-0.16867,0.73501,1.238,0.20594,0.40425,0.0016618,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,0.72002,-0.22652,1.141,1.1114,1
2.9812,0.23921,3.7911,0.074941,-0.17887,0.4058,-0.16867,0.14562,8.2875,-0.076032,0.40425,0.29659,-1.6308,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,3.0318,-0.22652,2.0854,0.71322,1
2.2944,0.63262,2.9315,0.36198,1.3917,0.4058,1.4229,0.95604,3.4617,-0.26401,0.40425,0.21965,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,2.3275,-0.22652,1.6806,0.90432,1
0.91087,0.43592,1.6566,0.23515,-0.17887,-0.37374,1.4229,-0.056986,1.46,-0.12303,-0.37563,0.023033,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.89206,-0.22652,1.0735,1.3343,1
0.56498,0.63262,0.97869,0.11666,-0.17887,-0.37374,-0.16867,0.14562,2.0205,-0.17002,-0.37563,-0.023984,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.52647,-0.22652,1.0061,1.0317,1
0.39955,0.63262,0.35117,0.12334,-0.17887,-0.7635,-0.16867,-0.038568,0.48831,0.34693,-0.76558,-0.049629,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.44583,-0.22652,-0.2082,0.41064,1
1.9235,0.82933,1.5238,0.41038,-0.17887,0.4058,-0.16867,0.79027,2.6283,-0.21702,0.40425,0.16836,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,1.9942,1.4702,0.80368,0.41064,1
1.1314,0.23921,0.93441,0.046571,-0.17887,0.01603,-0.16867,-0.0017306,1.0742,0.29993,0.01431,0.052953,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,1.1071,-0.22652,1.3433,0.26731,1
1.7581,0.43592,1.623,0.18175,1.3917,1.5751,1.4229,0.69818,2.0423,0.39393,1.5741,0.14271,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,4.7337,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,4.7337,1.72,-0.22652,2.0854,0.44249,1
1.2417,0.43592,1.1818,0.24516,-0.17887,0.79556,-0.16867,0.21929,1.0306,1.6158,0.7942,0.07005,0.79847,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,1.2792,1.4702,0.6013,0.56989,1
0.64017,0.63262,0.91914,0.21679,-0.17887,-0.37374,-0.16867,0.035107,1.3618,0.6289,-0.37563,-0.015435,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.63938,-0.22652,0.6013,0.93618,1
