111,12,225,47,6,16,6,25,352,32,16,2.4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,119,0,14,299,0
89,13,143,58,6,19,6,3,177,69,19,2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,96,0,15,286,0
83,11,223,44,6,12,6,36,215,19,12,1.6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81,0,9,295,0
110,12,178,32,6,22,6,18,228,21,22,2.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,12,277,0
88,15,164,31,7,23,7,10,187,33,23,2.2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,13,285,0
59,7,163,14,5,10,6,10,64,5,10,1.6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,78,0,14,307,0
92,3,270,9,6,12,6,24,154,1,12,1.9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,104,0,12,323,0
72,10,146,32,6,14,6,15,126,17,14,1.6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79,0,12,282,0
87,7,175,20,6,16,6,19,180,4,16,1.9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,98,0,12,284,0
51,11,115,20,6,19,6,3,42,14,19,1.5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,68,0,12,293,0
62,3,143,8,6,15,6,7,122,0,15,1.5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,0,7,303,0
70,10,163,24,6,13,6,2,119,12,13,1.8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,89,0,10,297,0
83,7,350,23,5,12,6,2,101,2,12,1.8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93,0,10,337,0
79,8,493,33,6,16,6,30,821,11,16,1.8,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,0,14,384,0
128,6,505,114,6,12,6,34,457,220,12,2.6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,143,0,9,352,0
135,10,588,20,6,12,6,36,694,16,12,2.8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,154,0,8,344,0
191,10,988,120,6,16,6,25,956,122,16,3.7,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,206,0,9,363,0
107,8,365,73,7,19,8,10,336,27,19,2.3,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,128,0,5,331,0
121,12,300,28,7,17,7,6,495,25,17,2.5,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,10,318,0
167,9,700,21,7,16,7,12,553,21,16,3.3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,179,0,15,338,0
174,12,389,48,7,19,7,3,362,31,19,3.4,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,185,0,7,299,0
178,13,548,61,6,19,6,27,781,48,19,3.4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,185,0,11,311,0
137,9,259,28,6,14,6,10,442,5,14,2.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,144,0,14,295,0
152,13,289,59,7,19,7,20,386,76,19,2.9,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,151,0,10,281,0
109,8,310,39,6,19,6,26,542,26,19,2.4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,124,0,12,302,0
66,9,83,25,6,13,6,5,85,23,13,1.6,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,82,0,8,274,0
113,4,404,13,6,15,6,25,599,1,15,2.4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,133,0,9,327,0
101,12,452,75,6,16,6,20,755,74,16,2.3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109,0,18,337,0
185,8,405,19,6,19,6,15,579,7,19,3.6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,179,0,29,299,0
123,10,288,55,6,14,6,10,678,38,14,2.5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,24,301,0
138,12,288,73,6,14,6,9,350,69,14,2.8,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,145,0,16,305,0
170,7,429,32,6,19,6,29,232,6,19,3.2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,172,0,17,304,0
135,12,322,55,6,18,6,2,297,26,18,2.8,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,144,0,15,304,0
195,9,507,35,6,16,6,3,257,14,16,3.8,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202,0,21,325,0
213,13,357,39,7,16,7,15,607,42,16,4.1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216,0,21,283,0
280,17,685,90,6,27,6,15,1441,95,27,5.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,27,302,0
243,11,630,38,6,15,6,13,1104,15,15,4.5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,247,0,16,303,0
225,10,746,37,6,16,6,3,551,46,16,4.2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,216,0,28,336,0
489,18,1794,167,7,19,7,21,2178,115,19,8.7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,484,0,24,329,0
249,20,826,135,6,14,6,24,1009,93,14,4.9,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,248,0,27,320,0
309,14,1081,83,6,13,6,25,1152,79,13,5.8,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,314,0,21,328,0
156,16,635,61,6,19,6,14,1595,45,19,3.2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,161,1,15,336,0
173,12,630,32,6,19,6,1,329,11,19,3.4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,176,0,18,331,0
179,12,440,39,6,14,6,20,237,23,14,3.5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,179,0,19,286,0
151,16,322,69,6,16,6,1,313,25,16,2.9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,156,0,7,278,0
253,14,694,155,6,15,7,6,604,124,15,4.8,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,257,0,18,330,0
186,20,437,150,7,19,7,12,668,195,19,3.8,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,181,4,27,303,0
182,13,412,35,6,16,6,13,197,23,16,3.6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195,0,12,301,0
377,11,1019,39,6,14,6,39,339,13,14,6.8,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,363,0,38,316,0
151,17,458,71,6,27,6,65,517,50,27,3.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,14,305,0
232,12,707,90,6,19,6,15,683,49,19,4.5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,234,0,25,324,0
166,7,471,33,6,17,6,49,428,13,17,3.2,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,166,2,18,295,0
154,10,418,26,7,18,7,2,474,21,18,3.1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,162,1,13,319,0
161,15,451,50,7,19,7,35,561,36,19,3.2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,158,0,21,305,0
117,13,321,53,6,17,6,33,356,35,17,2.5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,21,309,0
129,11,360,47,7,14,7,12,402,42,14,2.6,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,131,0,18,312,0
74,7,180,13,6,16,6,34,93,1,16,1.8,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,0,21,299,0
125,12,268,43,7,19,7,18,388,33,19,2.6,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,134,0,15,288,0
68,8,171,33,6,12,6,30,122,24,12,1.6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,80,0,10,298,0
346,7,1233,51,7,15,7,23,1549,3,15,6.1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,347,0,16,327,0
560,18,2309,261,8,19,8,90,6622,281,19,100,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,566,0,16,344,0
309,18,1365,443,7,15,7,161,2488,395,15,5.8,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,309,0,21,364,0
79,12,314,58,7,17,7,9,183,47,17,1.8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,10,343,0
178,11,471,20,7,19,7,18,605,12,19,3.4,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,186,0,12,300,0
450,14,2775,55,6,16,6,20,1790,39,16,8.1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,467,0,10,400,0
138,9,270,22,6,13,6,8,319,5,13,2.5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,132,0,10,281,0
177,14,428,76,7,17,7,29,803,38,17,3.5,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,180,5,13,304,0
169,15,477,69,8,19,8,59,1002,33,19,3.4,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,179,0,10,311,0
145,7,396,12,6,15,6,64,418,3,15,2.9,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,161,0,11,307,0
121,11,254,23,6,22,6,33,289,11,22,2.5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,14,281,0
131,10,274,42,6,25,7,3,273,20,25,2.6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,13,290,0
141,13,398,42,7,19,7,58,600,16,19,2.9,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,151,0,14,304,0
150,13,448,60,6,14,6,42,846,33,14,3.6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,193,0,13,318,0
249,18,1489,86,6,14,6,42,167,102,14,4.8,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,261,0,9,419,0
628,9,3817,43,6,19,7,1194,2569,28,19,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,638,0,11,392,0
92,9,280,35,6,13,6,45,520,19,13,2.2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,111,0,14,307,0
74,11,227,66,6,15,6,24,224,51,15,1.7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83,2,11,306,0
77,9,103,50,6,16,6,13,95,26,16,1.8,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,2,11,274,0
130,14,224,42,6,19,6,2,228,48,19,2.8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,151,0,7,289,0
271,14,715,83,7,17,7,63,1140,96,17,5,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,19,304,0
149,9,370,31,6,16,6,40,243,18,16,2.9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,159,0,10,284,0
133,11,335,23,6,19,6,35,371,19,19,2.7,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,141,0,11,291,0
129,14,328,46,6,19,6,47,288,53,19,2.8,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,138,0,17,297,0
100,11,204,27,6,12,6,41,105,29,12,2.1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,102,0,16,290,0
76,7,169,21,7,16,7,23,134,3,16,1.7,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,82,0,16,299,0
240,15,508,47,6,19,6,35,736,32,19,4.6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,238,0,25,286,0
84,14,236,68,6,23,6,26,176,56,23,1.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,18,304,0
219,9,582,56,6,16,6,14,561,25,16,3.9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,209,3,18,320,0
158,8,416,15,6,19,6,50,836,1,19,3.1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,168,0,11,301,0
89,10,159,36,6,14,6,9,235,12,14,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,103,0,10,280,0
170,11,466,40,7,14,7,43,560,30,14,3.3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,175,0,15,306,0
152,14,482,45,7,25,7,62,561,45,25,3.2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,13,312,0
99,13,274,42,6,19,6,25,303,26,19,2.2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,113,0,11,297,0
115,15,205,48,6,14,6,25,263,26,14,2.6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,136,0,10,293,0
121,13,247,40,6,11,6,36,157,59,11,2.6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,124,0,20,309,0
252,16,679,81,6,19,6,10,1183,113,19,4.9,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,260,0,18,308,0
235,12,478,28,6,25,6,11,794,30,25,4.5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,12,279,0
137,8,296,22,6,15,6,38,402,20,15,2.7,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,147,2,8,287,0
396,8,1609,27,6,22,6,154,2443,11,22,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,32,338,0
222,18,570,95,6,19,6,15,554,163,19,4.3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,223,2,20,313,0
173,12,426,55,6,22,6,44,549,81,22,3.5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1,16,301,0
278,12,940,185,6,16,6,44,1699,81,16,5.1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,283,0,15,345,0
177,15,465,364,7,15,7,13,428,350,15,3.4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,183,0,10,340,0
346,13,1535,128,6,16,6,25,1986,14,16,6.4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,334,2,36,354,0
887,6,6540,24,6,25,6,151,1243,1,25,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856,1,48,444,0
2163,9,13054,43,6,19,6,4445,896,20,19,36,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2124,0,58,421,0
133,17,544,68,6,14,6,60,540,38,14,2.8,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,141,0,10,328,0
91,9,313,49,6,14,6,51,289,23,14,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,95,0,18,318,0
83,10,215,42,6,14,6,35,202,6,14,1.8,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,0,11,291,0
143,10,438,36,6,13,6,13,215,9,13,2.9,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,149,0,17,328,0
646,13,4850,24,6,19,6,29,1219,16,19,11,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,600,0,67,435,0
1575,13,7275,44,6,19,7,114,1016,31,19,26,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1477,0,119,389,0
1146,11,6722,53,6,25,7,1211,2744,25,25,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,0,64,430,0
242,9,1420,23,7,25,7,30,184,7,25,4.5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,17,355,0
131,8,344,29,7,26,7,2,544,15,26,2.7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,16,298,0
119,12,656,33,6,19,7,17,1310,23,19,2.5,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,117,2,19,361,0
127,12,258,35,6,16,6,46,387,16,16,2.6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,128,2,18,275,0
118,12,259,40,6,16,6,49,250,28,16,2.5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,0,18,290,0
104,11,221,36,6,17,6,12,331,12,17,2.2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,8,286,0
87,12,223,59,6,15,6,25,149,47,15,1.9,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,93,0,14,296,0
90,11,182,24,6,19,7,37,170,10,19,2,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,95,0,17,280,0
278,14,802,65,7,19,7,34,1546,87,19,5.2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,283,0,18,329,0
233,9,706,322,8,19,8,105,1303,468,19,4.3,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,235,1,13,344,0
150,5,449,84,8,18,8,60,484,3,18,2.8,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,153,0,14,323,0
227,18,772,69,7,25,7,27,1098,55,25,4.4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,7,321,0
489,7,1778,18,7,26,7,12,1585,1,26,8.6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,3,23,313,0
175,16,414,59,7,14,7,27,628,57,14,3.5,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,187,0,8,306,0
112,17,296,71,6,16,5,45,451,46,16,3.5,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,178,0,17,319,0
97,12,258,34,6,19,6,34,273,21,19,2.1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,108,0,11,291,0
138,12,419,43,6,12,6,57,455,12,12,2.5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,125,0,16,293,0
76,11,177,30,6,14,6,34,134,13,14,1.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76,0,20,290,0
125,6,235,20,6,19,6,4,279,6,19,2.4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127,0,16,287,0
218,9,536,13,6,19,6,35,255,5,19,4.2,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,230,0,15,300,0
214,7,592,19,6,14,6,40,560,10,14,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,221,0,16,311,0
149,13,315,34,6,13,6,9,359,18,13,3.1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,156,0,17,288,0
99,11,241,29,7,17,7,45,399,9,17,2.3,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,15,294,0
83,11,216,47,6,17,6,48,170,47,17,1.9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,12,295,0
122,17,415,131,6,14,6,34,483,188,14,2.6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,129,2,12,337,0
197,12,621,72,6,16,6,60,546,79,16,4.3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,222,2,25,331,0
123,17,314,262,6,17,7,26,278,494,17,3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,11,343,0
136,14,290,109,7,14,7,30,319,122,14,2.8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140,0,17,306,0
151,9,528,35,6,15,6,74,261,39,15,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,152,0,20,336,0
97,8,441,33,6,15,7,89,523,11,15,2.1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,114,0,8,341,0
135,16,405,92,6,12,6,39,390,124,12,2.8,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145,0,7,304,0
257,8,777,43,6,22,7,35,1140,10,22,4.7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,14,321,0
278,12,938,50,7,16,7,35,1935,20,16,5.1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,290,0,7,337,0
87,8,181,32,7,16,7,9,268,12,16,1.9,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,9,290,0
89,14,314,30,7,16,7,37,268,23,16,2,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,0,7,312,0
115,12,307,39,7,15,7,11,396,21,15,2.4,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129,0,8,304,0
723,12,3427,28,6,17,6,37,212,13,17,12,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,678,0,73,376,0
107,17,228,36,6,13,6,35,122,40,13,2.5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,121,0,12,281,0
307,14,717,45,6,16,6,38,912,26,16,5.4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,304,0,10,318,0
