-0.12357,-0.1464,-0.10317,-0.060823,-0.075903,0.69856,-0.11922,2.0339,-0.18099,-0.5126,0.69856,-0.1534,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.12521,-0.10605,-0.079829,0.19198,1
-0.078554,-0.0051105,-0.099959,-0.050078,-0.075903,0.028057,-0.11922,-0.37879,0.03322,-0.21843,0.028057,-0.12475,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.079361,-0.10605,-0.044693,-0.12477,1
-0.11563,-0.052208,-0.14948,-0.055834,-0.075903,0.69856,-0.11922,-0.37879,-0.29047,-0.5126,0.69856,-0.14521,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.10945,-0.10605,-0.16767,-0.40818,1
-0.13549,-0.052208,-0.16691,-0.051996,-0.075903,-0.64245,-0.11922,-0.37879,-0.62369,0.3699,-0.64245,-0.15749,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.13237,-0.10605,-0.1501,-0.47487,1
-0.10106,-0.052208,-0.13206,-0.041251,-0.075903,-1.313,-0.11922,-0.23108,-0.29999,1.0318,-1.313,-0.13703,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,3.8745,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.10372,-0.10605,-0.044693,-0.12477,1
-0.1196,-0.1464,-0.13435,-0.040099,-0.075903,-0.64245,-0.11922,-0.42803,-0.45232,-0.29198,-0.64245,-0.14931,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.10802,-0.10605,-0.23794,0.10862,1
-0.12489,-0.099305,-0.093539,-0.051229,-0.075903,-0.9777,-0.11922,-0.32955,-0.023902,-0.29198,-0.9777,-0.1534,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.11805,-0.10605,-0.18524,0.42538,1
-0.10636,-0.099305,-0.13802,-0.054299,-0.075903,-0.64245,-0.11922,-0.32955,-0.49992,-0.5126,-0.64245,-0.14112,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.10945,-0.10605,-0.044693,-0.35817,1
0.051199,-0.099305,0.13804,-0.049694,-0.075903,-0.9777,-0.11922,-0.42803,0.27599,-0.43906,-0.9777,-0.059278,-1.7852,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,0.063912,-0.10605,-0.079829,0.49206,1
-0.022946,0.041986,-0.049517,-0.04931,-0.075903,-0.9777,-0.11922,0.16284,0.3712,-0.29198,-0.9777,-0.096107,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.019186,-0.10605,-0.044693,-0.07476,1
-0.021622,-0.052208,0.018809,-0.053148,-1.987,0.028057,-2.074,-0.28031,-0.53324,-0.14489,0.028057,-0.096107,-1.7852,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.0019936,-0.10605,-0.23794,0.25866,1
-0.12489,-0.052208,-0.16049,-0.023213,1.8352,0.36331,-0.11922,-0.42803,-0.36188,-0.29198,0.36331,-0.14931,0.93747,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.12807,-0.10605,-0.062261,0.10862,1
-0.033538,-0.099305,-0.077948,-0.05238,-0.075903,0.69856,-0.11922,-0.1326,0.071302,0.0021906,0.69856,-0.10429,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.030648,-0.10605,-0.044693,-0.091432,1
-0.11165,0.041986,-0.15728,-0.036645,-1.987,-0.3072,-2.074,-0.42803,-0.29523,2.4291,-0.3072,-0.14112,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.11088,-0.10605,-0.097397,-0.37484,1
0.018099,-0.052208,-0.011456,-0.055834,-0.075903,0.69856,-0.11922,-0.18184,-0.19051,-0.43906,0.69856,12.078,-1.7852,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,0.028094,0.49448,-0.097397,-0.12477,1
-0.054722,-0.0051105,-0.10592,-0.018992,-0.075903,0.36331,-0.11922,-0.18184,-0.48088,-0.5126,0.36331,-0.11248,-0.42384,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.053572,0.49448,-0.062261,-0.058089,1
-0.052074,-0.0051105,-0.11509,-0.050461,-0.075903,0.69856,-0.11922,-0.28031,-0.12863,-0.21843,0.69856,-0.11248,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.047841,-0.10605,-0.079829,-0.39151,1
-0.10901,0.041986,-0.1316,-0.052764,1.8352,-0.3072,1.8355,-0.47727,-0.4666,-0.21843,-0.3072,-0.14112,0.93747,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.10229,-0.10605,-0.16767,-0.30816,1
-0.042806,-0.052208,-0.055478,-0.0074785,-0.075903,-0.64245,-0.11922,-0.18184,0.25219,-0.36552,-0.64245,-0.10838,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.039245,-0.10605,-0.062261,0.32535,1
-0.078554,-0.0051105,-0.087578,-0.041634,-0.075903,-0.3072,-0.11922,0.1136,0.076062,-0.36552,-0.3072,-0.12475,0.93747,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.080794,-0.10605,-0.027125,-0.024747,1
-0.061342,-0.1464,-0.093081,-0.051613,-1.987,-0.3072,-2.074,0.16284,-0.37616,-0.5126,-0.3072,-0.12066,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.050707,-0.10605,-0.16767,-0.1081,1
-0.098414,-0.099305,-0.092164,-0.053532,-1.987,0.028057,-2.074,0.31056,-0.14767,-0.5126,0.028057,-0.13703,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.092256,-0.10605,-0.1501,0.075281,1
-0.12225,-0.1464,-0.14261,-0.018992,-1.987,-0.9777,-2.074,-0.47727,-0.51896,-0.29198,-0.9777,-0.14931,-1.7852,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.11231,-0.10605,-0.22037,-0.27481,1
-0.054722,-0.099305,-0.047224,-0.015154,1.8352,0.028057,1.8355,-0.23108,-0.028663,0.66407,0.028057,-0.11657,0.93747,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.043543,-0.10605,-0.16767,0.50873,1
-0.081202,-0.0051105,-0.039429,-0.042018,-0.075903,0.36331,-0.11922,0.55675,-0.047703,0.0021906,0.36331,-0.12884,0.93747,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.069332,-0.10605,-0.20281,0.49206,1
-0.07061,-0.052208,-0.041722,-0.05238,-0.075903,0.028057,-0.11922,-0.37879,-0.10483,-0.29198,0.028057,-0.12475,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.069332,-0.10605,-0.062261,0.34202,1
-0.069286,-0.099305,-0.085744,-0.053915,1.8352,-0.3072,-0.11922,0.015121,0.66633,-0.5126,-0.3072,-0.12475,0.93747,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.055005,-0.10605,-0.22037,-0.07476,1
-0.10239,-0.052208,-0.098583,-0.03818,-0.075903,-0.64245,-0.11922,0.1136,-0.34284,2.4291,-0.64245,-0.14112,-0.42384,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.08939,-0.10605,-0.23794,0.25866,1
-0.13151,-0.099305,-0.1394,-0.036645,-0.075903,-0.64245,-0.11922,-0.47727,-0.51896,-0.5126,-0.64245,-0.1534,0.93747,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.12234,-0.10605,-0.22037,0.17531,1
-0.085174,-0.0051105,-0.105,-0.044321,-1.987,0.028057,-2.074,-0.42803,-0.53324,0.075732,0.028057,-0.12884,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.067899,-0.10605,-0.27308,0.058609,1
-0.075906,-0.0051105,-0.11096,-0.016305,1.8352,1.0338,1.8355,-0.28031,-0.16195,-0.36552,1.0338,-0.12475,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.063601,-0.10605,-0.20281,0.19198,1
-0.12754,-0.099305,-0.1559,-0.042402,1.8352,0.36331,1.8355,-0.23108,-0.66177,-0.43906,0.36331,-0.1534,2.2988,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.11805,-0.10605,-0.22037,-0.07476,1
-0.091794,-0.0051105,-0.11372,-0.052764,3.7463,0.36331,3.7902,-0.28031,-0.090545,-0.36552,0.36331,-0.13294,2.2988,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.085092,-0.10605,-0.1501,-0.024747,1
-0.098414,-0.052208,-0.1183,-0.053532,-0.075903,0.69856,-0.11922,-0.37879,-0.17623,-0.43906,0.69856,-0.13703,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.090823,-0.10605,-0.16767,-0.14145,1
-0.12225,-0.0051105,-0.16187,-0.050845,1.8352,0.69856,1.8355,-0.32955,-0.59989,-0.14489,0.69856,-0.14931,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.11088,-0.10605,-0.23794,-0.35817,1
-0.12754,-0.052208,-0.16416,-0.053915,-0.075903,0.69856,-0.11922,-0.47727,-0.60941,-0.36552,0.69856,-0.1534,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.12234,-0.10605,-0.16767,-0.47487,1
-0.098414,-0.052208,-0.12977,-0.040099,-0.075903,1.0338,-0.11922,-0.37879,-0.50944,0.51698,1.0338,-0.13703,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.10229,-0.10605,-0.027125,-0.14145,1
-0.10901,-0.0051105,-0.13573,-0.051996,1.8352,0.36331,1.8355,-0.42803,-0.538,-0.071351,0.36331,-0.14112,0.93747,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.11518,-0.10605,-0.0095566,-0.19146,1
-0.071934,-0.052208,-0.095832,-0.053148,-0.075903,0.69856,-0.11922,-0.18184,-0.34284,-0.5126,0.69856,-0.12475,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.077929,-0.10605,0.02558,-0.12477,1
-0.11165,-0.1464,-0.11555,0.0082563,-0.075903,0.36331,-0.11922,-0.28031,-0.40472,-0.43906,0.36331,-0.14521,0.93747,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.10658,-0.10605,-0.1501,0.94218,1
-0.079878,-0.052208,-0.035302,-0.04931,-0.075903,0.36331,-0.11922,0.1136,-0.076265,-0.5126,0.36331,-0.12884,-0.42384,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.067899,-0.10605,-0.20281,0.59209,1
-0.086498,-0.099305,-0.10775,-0.057753,-0.075903,-1.313,-0.11922,-0.37879,-0.20003,-0.5126,-1.313,-0.13294,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,3.8745,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.076496,-0.10605,-0.18524,-0.17479,1
-0.10503,-0.1464,-0.13206,-0.045856,-0.075903,-0.3072,-0.11922,0.015121,-0.38568,-0.36552,-0.3072,-0.14112,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.097987,-0.10605,-0.16767,-0.091432,1
-0.10106,-0.1464,-0.1316,-0.054683,-0.075903,1.0338,-0.11922,-0.28031,-0.40472,-0.5126,1.0338,-0.14112,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.08939,-0.10605,-0.22037,-0.07476,1
-0.11298,-0.052208,-0.13298,-0.043937,-0.075903,1.0338,-0.11922,-0.32955,-0.35236,0.0021906,1.0338,-0.14521,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.10085,-0.10605,-0.23794,-0.07476,1
-0.14343,-0.099305,-0.17792,-0.050845,-0.075903,-1.313,-0.11922,-0.42803,-0.65225,-0.43906,-1.313,-0.16158,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,3.8745,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.13524,-0.10605,-0.22037,-0.49154,1
-0.10106,0.041986,-0.12426,-0.043937,-0.075903,1.7043,-0.11922,-0.32955,-0.31428,0.0021906,1.7043,-0.13703,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,8.5533,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.093689,-0.10605,-0.16767,-0.20813,1
-0.11827,-0.099305,-0.12656,-0.046624,-0.075903,0.69856,-0.11922,-0.18184,-0.42376,-0.5126,0.69856,-0.14931,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.10945,-0.10605,-0.20281,0.075281,1
-0.10901,-0.052208,-0.081617,-0.042786,-0.075903,1.0338,-0.11922,-0.18184,0.34263,-0.21843,1.0338,-0.14112,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.10802,-0.10605,-0.097397,0.44205,1
-0.11298,-0.099305,-0.11051,-0.04624,-0.075903,-1.313,-0.11922,-0.37879,-0.37616,-0.29198,-1.313,-0.14521,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,3.8745,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.10945,-0.10605,-0.13253,0.12529,1
-0.11033,-0.052208,-0.080241,-0.016305,-0.075903,-1.313,-0.11922,-0.32955,-0.26191,2.7968,-1.313,-0.14521,-1.7852,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,3.8745,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.10229,-0.10605,-0.18524,0.8755,1
-0.12357,-0.0051105,-0.13664,-0.037797,-0.075903,-0.64245,-0.11922,0.31056,-0.54753,2.7968,-0.64245,-0.14931,0.93747,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.11948,-0.10605,-0.1501,0.025267,1
-0.1143,-0.052208,-0.15132,-0.055067,-0.075903,-0.9777,-0.11922,-0.034118,-0.26191,-0.43906,-0.9777,-0.14521,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,2.9755,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.11231,-0.10605,-0.11497,-0.4582,1
