62,6,291,18,6,11,6,311,218,26,7,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,0,0,7450,0
84,5,962,59,6,13,6,967,367,104,7,1.3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,0,0,10774,0
74,8,608,14,7,21,6,641,924,24,8,1.2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,77,0,0,9098,0
62,11,571,77,6,21,6,573,289,130,7,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0,0,9596,0
72,7,317,12,5,10,5,334,284,15,8,1.2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,74,0,0,7523,0
59,11,418,30,5,9,5,444,407,41,7,0.9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,0,9612,0
68,13,378,73,6,14,6,481,202,85,8,1.1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,0,0,8113,0
68,11,491,25,6,13,6,520,696,27,7,1.1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72,0,0,8795,0
77,14,538,43,6,10,5,575,636,50,8,1.3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,80,0,0,8691,0
62,14,539,63,6,11,5,563,158,81,8,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66,0,0,9445,0
68,11,546,90,6,13,6,582,479,188,10,1.1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,71,0,0,8327,0
63,12,350,37,5,9,5,385,222,46,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0,0,8647,0
75,7,549,14,6,12,6,637,319,19,8,1.2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76,0,0,9928,0
60,4,396,8,6,17,6,401,368,8,13,100,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,61,0,0,8868,0
57,11,213,27,6,10,6,223,215,40,7,0.9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,0,0,8102,0
68,13,265,24,6,16,7,270,265,36,7,1.1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71,0,0,8373,0
63,15,241,58,7,15,7,249,175,71,7,1.1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,0,8184,0
43,9,172,16,6,11,6,196,161,27,7,0.7,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,0,0,8928,0
52,7,262,23,6,14,6,271,239,34,10,0.8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,0,0,9145,0
59,12,238,24,6,17,6,300,144,31,7,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,65,0,0,7298,0
63,5,292,7,6,13,6,306,274,8,8,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65,0,0,8809,0
65,12,292,21,6,18,6,329,352,32,8,1.1,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,70,0,0,8661,0
58,8,223,16,5,17,5,250,187,22,6,0.9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,7879,0
59,3,182,7,6,11,6,207,76,6,8,100,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,0,0,7094,0
58,14,299,34,5,12,5,393,154,58,8,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,63,0,0,7769,0
45,8,253,18,6,12,6,268,146,28,11,0.7,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,0,0,8841,0
56,8,454,12,6,12,7,685,330,16,11,0.9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56,0,0,8470,0
67,6,576,12,6,14,6,600,270,15,8,1.1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68,0,0,8912,0
46,5,320,9,5,11,5,390,266,12,7,0.7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,0,8754,0
49,11,148,32,6,13,6,162,130,56,8,0.8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0,0,8110,0
77,12,358,15,6,11,6,368,410,19,7,1.3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81,0,0,8100,0
48,5,140,7,6,12,6,154,131,9,6,0.8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,7416,0
62,10,572,91,6,14,6,585,512,114,7,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,0,0,10036,0
69,8,544,153,6,12,6,680,671,234,6,1.1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,8554,0
65,10,485,144,6,13,6,491,462,281,7,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0,0,10216,0
68,13,310,44,6,15,6,344,218,78,6,1.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,8139,0
55,6,315,6,6,11,6,333,257,7,7,0.9,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,0,0,8240,0
57,13,322,39,6,11,6,325,371,65,6,0.9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,8269,0
50,6,292,15,6,12,6,365,150,16,6,0.8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,8582,0
43,6,169,9,6,12,6,178,118,11,7,0.7,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,0,0,8959,0
45,7,238,20,6,11,6,243,122,24,7,0.7,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,0,7731,0
51,6,234,13,6,17,6,245,135,14,8,0.8,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,53,0,0,7902,0
48,8,229,51,5,12,5,256,109,72,8,0.8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0,0,8221,0
61,8,174,14,6,12,6,182,93,21,7,100,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,0,0,7811,0
71,10,319,20,6,15,6,331,352,35,6,1.2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,9097,0
80,8,767,19,6,11,6,774,930,28,7,1.3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82,0,0,9902,0
60,9,405,32,6,11,6,404,177,40,7,100,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,0,0,9434,0
50,9,260,31,6,12,6,297,267,44,6,0.8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,8595,0
66,8,390,33,6,14,6,496,157,39,7,1.1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,0,8621,0
63,11,426,16,6,17,6,454,362,20,7,1.1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,0,9142,0
65,8,481,31,5,10,6,520,161,38,7,1.1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,0,9075,0
54,10,314,16,6,14,6,437,320,26,9,0.9,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,0,8241,0
73,11,373,27,6,11,6,382,300,32,7,1.2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75,0,0,7884,0
56,9,417,92,6,11,6,603,606,155,9,0.9,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,59,0,0,8445,0
64,7,496,42,6,12,6,505,501,47,6,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,9264,0
49,5,366,8,5,7,5,384,182,9,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,8174,0
54,8,522,124,5,12,5,537,530,185,6,0.9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,9316,0
47,4,206,12,6,12,6,330,101,15,6,0.7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,7408,0
57,6,255,8,6,14,6,354,118,8,7,0.9,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,0,7582,0
52,8,187,21,6,14,6,209,111,30,6,0.8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,7749,0
46,7,115,13,6,12,5,126,86,15,6,0.8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,6724,0
50,10,134,21,5,10,5,136,135,24,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,7818,0
52,6,180,17,6,17,6,206,135,24,6,0.9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,7739,0
58,5,561,12,6,12,5,623,275,12,6,0.9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,10413,0
65,8,306,35,6,25,6,370,226,54,7,1.1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,0,9222,0
59,4,236,67,6,12,6,254,245,125,6,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,9389,0
76,5,364,9,6,13,6,398,461,11,8,1.2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,77,0,0,7913,0
70,10,394,43,6,11,6,418,273,61,8,1.1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,0,0,9078,0
67,9,336,30,5,12,6,343,333,40,6,1.1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,8319,0
65,11,239,15,6,10,6,248,266,24,7,1.1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67,0,0,8632,0
69,7,712,45,6,14,6,783,1201,55,7,1.1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,0,0,10012,0
58,6,252,36,7,13,7,255,202,37,7,0.9,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,0,8638,0
70,9,361,52,6,12,6,387,391,69,7,1.1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72,0,0,8547,0
74,13,275,37,6,11,6,284,235,58,6,1.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,7708,0
65,13,367,120,5,7,5,467,529,195,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,8248,0
72,6,594,11,6,14,6,646,216,13,7,1.1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72,0,0,9371,0
53,3,207,6,6,12,6,218,191,7,7,0.9,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,0,0,8049,0
37,10,192,35,6,14,6,222,139,54,6,0.6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,8867,0
40,6,265,23,6,11,6,361,100,27,6,0.7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,8215,0
57,7,220,16,6,11,6,229,168,23,8,0.9,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59,0,0,7766,0
66,9,563,19,6,8,5,601,240,34,8,1.1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,69,0,0,9658,0
61,7,206,20,5,11,5,213,154,20,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,7585,0
65,6,296,12,5,9,5,338,224,15,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,8270,0
73,11,674,39,6,10,6,728,1129,58,7,1.2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74,0,0,9473,0
63,10,330,31,6,14,6,336,254,49,7,1.1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,0,8121,0
62,10,265,48,5,17,6,284,120,52,8,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,65,0,0,7384,0
56,8,204,17,5,10,5,227,155,23,7,0.9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,0,0,7609,0
54,9,220,20,5,10,5,303,135,29,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,7895,0
57,10,227,20,5,10,5,230,135,25,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,7901,0
59,12,220,23,6,14,6,228,235,37,7,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,8242,0
54,9,180,21,6,8,6,211,62,24,8,0.9,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,0,0,6964,0
52,9,223,18,5,10,5,230,137,29,7,0.8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,8908,0
62,6,388,13,5,10,5,473,181,19,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,63,0,0,9150,0
64,7,200,12,6,13,5,208,140,17,5,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,7244,0
62,9,263,18,5,14,5,301,164,32,7,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,0,0,8100,0
67,8,494,22,5,7,5,533,235,34,7,1.1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70,0,0,8133,0
57,8,262,23,5,11,5,348,116,31,6,0.9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,7208,0
77,11,634,22,5,8,5,771,263,33,8,1.3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,79,0,0,9177,0
60,6,582,10,6,18,6,588,328,11,7,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,63,0,0,8489,0
56,8,488,17,5,7,5,586,379,28,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,8878,0
58,7,298,17,5,7,5,401,178,18,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,8071,0
60,7,348,11,7,23,7,352,136,13,7,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,0,0,8079,0
83,13,569,16,6,10,6,584,576,23,7,1.4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86,0,0,9492,0
82,13,420,23,5,10,5,436,377,27,8,1.4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,0,0,8868,0
71,11,552,34,6,12,6,592,210,38,8,1.2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,0,0,10145,0
75,6,292,16,6,15,6,319,199,21,8,1.2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,0,7952,0
79,11,299,35,7,20,7,324,287,62,8,1.3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,84,0,0,7739,0
50,9,212,26,5,8,5,240,115,38,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,7783,0
92,9,801,29,6,12,6,951,701,41,7,1.5,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93,0,0,9764,0
51,14,263,47,6,10,6,300,204,56,8,0.8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53,0,0,8022,0
66,7,266,41,5,10,6,305,237,68,7,1.1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67,0,0,8422,0
69,10,452,31,6,15,6,480,158,44,9,1.1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71,0,0,8767,0
57,3,641,4,5,9,5,846,635,4,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,9057,0
54,10,285,14,6,11,6,286,144,17,8,0.9,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57,0,0,8787,0
72,9,606,19,5,10,5,609,494,35,10,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74,0,0,9090,0
84,13,711,46,5,15,6,726,448,92,6,1.4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,10004,0
62,13,196,37,6,11,6,197,217,54,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,8509,0
64,13,312,33,7,23,7,334,281,42,8,1.1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68,0,0,8217,0
83,7,624,22,6,15,6,660,409,30,8,1.4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,0,0,8781,0
54,6,137,9,6,15,6,136,99,12,7,0.9,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,0,0,6832,0
56,11,247,30,5,9,5,350,158,48,5,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,8166,0
76,9,588,17,6,13,6,623,238,29,8,1.3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,79,0,0,9355,0
65,5,420,9,6,10,5,496,510,11,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,8603,0
58,10,266,12,5,8,5,272,104,15,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,7954,0
50,6,211,10,6,14,6,228,158,13,7,0.8,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,0,0,7924,0
35,3,209,9,5,9,5,243,118,15,5,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,8353,0
56,8,222,28,6,11,6,227,164,48,8,0.9,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57,0,0,8097,0
55,10,162,34,7,21,6,201,98,53,8,0.9,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,60,0,0,6998,0
67,14,501,37,6,15,6,595,284,69,8,1.1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70,0,0,9786,0
59,15,345,26,5,10,5,383,204,37,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,66,0,0,8104,0
62,8,685,23,6,11,6,690,525,36,8,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,0,0,9821,0
70,14,525,36,6,12,6,660,438,53,8,1.2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76,0,0,8732,0
67,12,328,36,5,17,5,342,208,45,6,1.1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,8240,0
56,7,148,12,6,10,6,168,111,13,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,7427,0
61,15,228,22,6,12,6,246,106,33,7,1.1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67,0,0,7569,0
77,6,631,14,6,14,6,643,306,19,6,1.3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,9792,0
80,8,280,22,6,14,6,294,461,33,7,1.3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,0,0,8054,0
63,10,501,21,6,14,6,555,172,42,8,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,0,0,9719,0
62,11,504,20,6,11,6,533,476,34,8,1.1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,69,0,0,9953,0
79,12,611,25,6,12,6,693,505,38,7,1.3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,0,0,9220,0
87,7,827,54,5,10,5,941,1741,64,7,1.4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88,0,0,10328,0
48,10,277,42,6,11,6,362,125,59,8,0.8,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,51,0,0,7900,0
80,13,740,74,5,8,5,766,528,161,6,1.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,10843,0
69,9,331,17,6,10,6,338,235,23,7,1.1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,0,0,8256,0
66,9,412,100,5,8,5,428,427,134,7,1.1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67,0,0,8402,0
70,9,690,21,5,11,5,738,298,29,6,1.1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,10215,0
72,15,339,87,6,20,6,366,278,166,8,1.2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,73,0,0,8493,0
61,10,255,47,6,21,7,282,145,95,8,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,63,0,0,7516,0
52,3,302,29,6,11,5,311,220,38,6,0.8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,8528,0
67,11,449,22,6,15,6,531,125,25,6,1.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,8858,0
66,8,355,26,7,23,7,434,264,38,9,1.1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67,0,0,8695,0
62,10,214,17,5,16,6,224,115,19,7,1.1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67,0,0,7590,0
73,8,819,13,6,14,6,862,617,16,8,1.2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,0,0,10365,0
40,10,317,103,6,14,6,321,255,138,7,0.7,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,0,0,9245,0
53,12,291,68,6,14,6,324,133,91,7,0.9,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,0,0,7902,0
76,15,260,104,6,15,6,333,271,229,7,1.3,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79,0,0,7967,0
53,8,179,17,6,15,6,182,123,24,8,0.9,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,0,0,7838,0
42,6,220,16,6,21,6,222,177,26,7,0.7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43,0,0,9661,0
78,12,590,87,6,22,6,612,450,152,7,1.3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,80,0,0,10191,0
87,5,997,32,7,21,7,1069,1717,62,7,1.4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88,0,0,11304,0
78,9,389,31,6,13,6,411,290,32,9,1.3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79,0,0,9213,0
67,9,709,31,6,14,6,717,520,35,6,1.1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,10790,0
60,7,300,47,6,16,6,320,278,47,7,100,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,0,0,9214,0
79,15,353,72,7,22,7,454,321,110,8,1.4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85,0,0,8294,0
